1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.2018159420380965,-1.205766056950429,3.924519690751234,-1.2060432646679293,1.2060626508075936,-1.1632727825481697,1.1656716506146467,1.6893803184539613,-0.7451822784883615,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.7288922022326405,1.7337667472402916,3.924519690751234,1.7267566245817318,-1.7267022670021568,1.5176933566083366,-1.5907398164989743,2.4328425017790933,2.25852874463667,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.7470099703439592,-1.7513963380809836,-0.3350400787647052,-1.7504231297573338,1.7504366902172042,-1.797940896795164,1.707356143725686,1.5268647155663073,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.22878021659433,1.235045239554,-0.41754231246408136,1.2291752484870337,-1.2291289997760342,1.5556455633832185,-1.1706325794961203,1.5735646014535645,2.111046238024064,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.6478584336575026,-1.6516149329425365,-0.47356234769205285,-1.6508736684449106,1.650885018596936,-1.672806264900828,1.6165020862685613,1.5567526425341518,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.4463357049126472,0.45167909021749864,2.1756760455434705,0.44760551057849574,-0.44756644762540154,0.7050985345286747,-0.5660530610892511,2.4589944378759565,1.097744561361492,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.6859853901659236,-1.6845552918215656,-0.5489347587260508,-1.6837396054067777,1.6837495366464554,-1.636602475038096,1.6047339033797268,1.9154077661482851,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.17425616632976712,0.17849837005227184,3.7839603296337794,0.1750488760559278,-0.17501469001943418,0.3764033799078429,-0.22692054575602655,2.673813912957339,-0.06619947068135285,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.7700309301598034,-1.774624283707624,-0.3452255397152454,-1.7735984116749752,1.7736111565641979,-1.7308146921225154,1.7284559479308947,-0.65495395308634,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.25026876949529026,0.25448436272236624,4.117024902716445,0.2508593382623492,-0.25082573496851546,0.12699387484869898,-0.34866160432286364,2.804573593441659,-0.07981429732812442,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.4025857383356066,-1.4069275959256098,-0.5285638368249702,-1.4067444397590092,1.4067610418845566,-1.4349204167626695,1.5237182310954336,2.444050474392035,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.3564451040757042,0.36303422184766115,-0.09771883861711696,0.35915999855723607,-0.35912567236741116,0.6433693027212152,-0.5194614992562047,2.5411862370375293,-0.03439490591114487,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.191407443784532,-1.1916284936150696,-0.5020816383535656,-1.1919408625503305,1.1919576373462213,-1.20463512478807,1.3241505293612,2.47767439223086,-0.8675920720531797,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.11090964913792699,0.11517670949385965,3.9479462509374774,0.11187346366434552,-0.1118388192285332,0.05852384560720804,-0.29069600926711525,3.4191440917179605,-0.060525481372456155,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.4871621600023883,-1.489603149633586,-0.5438420282507807,-1.4892324056181936,1.4892462460399831,-1.4926542991799698,1.5588436208227872,1.8070640308898493,-0.9063002194570939,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.31662897860804895,0.3214236243966959,3.1738512186964165,0.31764471822463114,-0.31761087782614333,0.3258293369944277,-0.45957122531128636,2.5169022963761556,-0.2036872382571013,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.46370809370544686,-0.4589251291372372,-0.47763653207226897,-0.4609166589358604,0.4609412256775805,-0.30725653219570376,0.5313568671354678,1.8089320263253394,-0.7606311912676699,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.39264158177357206,0.3968039553415013,4.354346142864033,0.39285351916926886,-0.39281765550613473,0.19084721645852243,-0.4951163588389368,1.8369519578576934,-0.1720750121075338,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.971767217113867,-0.9727008773647323,-0.48476635473764706,-0.9735155044798002,0.9735340730426176,-0.8414484729002888,1.1165821012871453,2.5000903374567427,-0.8275238158318786,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.4523630887544849,0.4589197488612735,-0.050865718244631805,0.454825554598155,-0.45479043560812654,0.426580055341224,-0.5184274962359589,0.27904376465880004,-0.37739648964133937,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.2804186042744448,-1.2841146759903461,-0.4134681280838653,-1.2842146430525099,1.2842308824910538,-1.2685968393469937,1.2797805383736314,0.1781720111423249,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.8682513225900037,1.8718685334301592,4.118043448811499,1.864539122217039,-1.8644860920532302,2.356102615163661,-1.6822542026175429,0.20245595180369852,2.315014475976934,0.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.3224011559628321,-1.3256979913816136,-0.5631944040568072,-1.3256993285942062,1.3257184577859655,-1.2368869144402823,1.361482133453533,-0.7315417659414415,-0.9063002194570939,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.8098073278517895,0.57379904583644,-0.4002270288481628,0.5694437670200264,-0.569405238161477,0.7257327440373482,-0.8644397148326004,-0.3878306058112299,1.2800472275464925,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.2538477084236397,-1.2567453137015916,-0.3014280576279223,-1.256908302214387,1.2569245345473081,-1.1367792089248137,1.3831552462640266,-0.3280547518755409,-0.7205079811547572,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.39143503251697687,0.3958981909595364,-0.3411513553350294,0.39195102727659376,-0.3919139765271352,0.7144547324676568,-0.5209817908255759,-0.3336587381820117,1.383374282249186,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.3956360146176157,-1.3934775404946333,-0.4582841562662424,-1.393324214376065,1.3933419534313398,-1.3771937592086427,1.4732261232157184,-0.31684677926259935,-0.9063002194570939,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.6630300308950419,-0.6654012133415346,-0.4959703617832414,-0.6669196064322801,0.6669419259445766,-0.7587093386939413,0.7140119650138032,-0.21784302118161433,-0.6558066430185607,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.956682670185852,-0.9582031908413629,-0.5458791204408887,-0.9590477069234491,0.9590697655293533,-0.9108721840938612,0.9433763577423416,-0.02357149589062517,-0.8688903577425034,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.2167856870144774,0.22342646596248003,-0.3024466037229763,0.21987329332834132,-0.21983934491751927,-0.00023596739490709177,-0.4061460296563196,0.021260394561141222,-0.37810402099583873,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.271554489069323,-1.2750679449945816,-0.4582841562662424,-1.2751884175866468,1.2752049803996004,-1.2724476914716867,1.2716569601898207,-0.01236352327768362,-0.9063002194570939,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.6446904821947886,-0.6422551138939877,1.1245364754477152,-0.6444261201753854,0.643849117336649,-0.6311760521928549,0.7707285663223241,0.0007124447707482511,-0.8760412328884618,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.5003550164591108,-0.4995372032032659,-0.10790429956765714,-0.5014346144117996,0.5014597958022408,-0.5125510221078029,0.24649415388463825,-0.3112427929561284,-0.7599923522776851,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.4315514546884956,0.4372086857538268,-0.3350400787647052,0.4331654225391776,-0.4331293593584934,0.6183640509321677,-0.500941583774776,0.21926791072311125,-0.15003850157128581,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.0314887240947792,-1.0327214086997198,-0.2535563911603831,-1.0333961518618233,1.0334164150245144,-0.858477475635563,1.0112110509319194,0.18937998375526646,-0.7766227737266428,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.7765046478675738,-0.7722104770581151,-0.43180195779483777,-0.7734843661974455,0.7735052754259975,-0.6042706613629182,0.9320586316148022,0.29772371901370287,-0.7524499306539943,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-0.595642153585499,0.42061028063373274,0.93610544786272,1.0772534934433002,-1.0772074981679622,0.6713656479054269,-0.6886233696030184,0.2883837418362515,0.7995166608218408,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.36097100439822255,0.3660461612382893,-0.32689171000427303,0.3621683593052824,-0.36213067716504815,0.4392813649757648,-0.44165021256930675,0.1632280476584027,-0.22302413886792977,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.08580144846718,1.0921199852095753,-0.46337688674151245,1.0865794063183303,-1.0865328119693247,0.7819277305774264,-1.0505295455158108,0.11652816177114599,0.6361799564792903,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.8078749285390597,-0.8035684764746763,-0.39411575227783874,-0.804771241762345,0.8047910771869033,-0.9821815846017767,0.9233873389598714,0.3929914862237072,-0.7176297710816002,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,1.1077640868761836,-1.1115283663425588,-0.40837539760859504,-1.1120205726840224,1.1120419300467443,-1.1122002240688935,1.1215627197955562,0.3612355638203723,-0.7479711884876497,1.0
-0.8897565210026007,1.6649113563674824,-0.6437963064592097,-1.8368810419185178,1.839490184980903,2.4904067889151644,1.8322336905348786,-1.8321822904786325,1.346695292654807,-1.6683770630735535,0.6414348791439143,1.1297483339887924,1.0
1.123902973898022,-0.6006325779300411,-0.6437963064592097,0.980079000881526,-0.9832426652319317,-0.48272926254753906,-0.984031456730743,0.9840515898343468,-0.8863004241012148,1.084476819391203,0.024996385432122074,-0.6903451638964455,1.0
-0.8897565210026007,-0.6006325779300411,1.5532863266952361,-0.4236096793595265,0.42442976899141394,0.2791432165528728,0.4204171937736292,-0.4203798643656201,0.4634702072149237,-0.5208333448474218,0.2510238331264458,-0.11466880308277577,1.0
